iter	F1	Logloss
885	0.6700397542	0.2971453053
886	0.6700397542	0.2971373244
887	0.6697976879	0.2971283923
888	0.6700397542	0.2971190253
889	0.6697976879	0.2971284883
890	0.6697976879	0.2971187398
891	0.6702780787	0.2970388516
892	0.6700361011	0.2970033257
893	0.6700361011	0.2969929071
894	0.6697942981	0.2969899345
895	0.6700361011	0.2969869773
896	0.6700361011	0.2969865384
897	0.6700361011	0.2969782757
898	0.6700361011	0.2969815582
899	0.6702780787	0.2969567778
900	0.6702780787	0.2969509668
901	0.6702780787	0.2969424862
902	0.6702780787	0.2969313907
903	0.6702780787	0.2969280561
904	0.6702780787	0.2968879317
905	0.6702780787	0.2968676197
906	0.6702780787	0.2968601246
907	0.6702780787	0.2968502139
908	0.6702780787	0.2968543813
909	0.6702780787	0.2968395778
910	0.6702780787	0.2968413799
911	0.6702780787	0.2968394117
912	0.6702780787	0.2968245559
913	0.6705202312	0.2967852982
914	0.6705202312	0.2967837495
915	0.6705202312	0.2967798395
916	0.6705202312	0.2967722626
917	0.6705202312	0.2966910931
918	0.6705202312	0.2966597645
919	0.6705202312	0.2966507398
920	0.6705202312	0.2966424591
921	0.6705202312	0.2965769685
922	0.6707625587	0.2965214181
923	0.6707625587	0.2965193356
924	0.6707625587	0.2965090818
925	0.6707625587	0.2964924656
926	0.6707625587	0.2964894398
927	0.6707625587	0.2964481338
928	0.6707625587	0.2964494222
929	0.6712427746	0.2964494242
930	0.6707625587	0.2964391701
931	0.6707625587	0.2964333692
932	0.6712427746	0.2964319425
933	0.6712427746	0.2964273317
934	0.6712427746	0.2964153763
935	0.6712427746	0.2963928547
936	0.6712427746	0.2963045409
937	0.6712427746	0.296295911
938	0.6712427746	0.2962968619
939	0.6710003611	0.2962960347
940	0.6714801444	0.2962955296
941	0.6710003611	0.296293838
942	0.6710003611	0.2962723709
943	0.6712378203	0.296266078
944	0.670995671	0.2962645149
945	0.670995671	0.2962574807
946	0.670995671	0.2962504914
947	0.670995671	0.2962391724
948	0.670995671	0.2961996566
949	0.670995671	0.2961916862
950	0.670995671	0.296173645
951	0.670995671	0.2961710295
952	0.670995671	0.2961597652
953	0.670995671	0.2961442012
954	0.670995671	0.2961353154
955	0.670995671	0.2961135265
956	0.6714749369	0.2961194953
957	0.6714749369	0.2961198006
958	0.6714749369	0.2961143254
959	0.6726748378	0.296103444
960	0.6726748378	0.2960793597
961	0.6726748378	0.296072483
962	0.6721961774	0.2960675193
963	0.6721961774	0.2960656473
964	0.6721961774	0.2960261727
965	0.6726748378	0.2960183524
966	0.672917418	0.2960313921
967	0.6733958183	0.2959499818
968	0.6733958183	0.2959240708
969	0.6733958183	0.2959200351
970	0.6733958183	0.295915932
971	0.6731531532	0.2959144514
972	0.6726748378	0.2959062555
973	0.6726748378	0.2959029337
974	0.6726748378	0.2959006758
975	0.6726748378	0.2958963643
976	0.6726748378	0.2958963468
977	0.6731531532	0.2958871765
978	0.6731531532	0.2958810055
979	0.6731531532	0.2958682093
980	0.6731531532	0.2958060071
981	0.6731531532	0.2958112134
982	0.6731531532	0.2958118361
983	0.6731531532	0.2958037633
984	0.6731531532	0.2958035922
985	0.6731531532	0.2958110718
986	0.6731531532	0.2958027051
987	0.6731531532	0.2957862907
988	0.6731531532	0.2957519874
989	0.6731531532	0.2957337219
990	0.6731531532	0.2957385055
991	0.6731531532	0.2957339688
992	0.6731531532	0.295723152
993	0.6733958183	0.2955958904
994	0.6733958183	0.2955819115
995	0.6733958183	0.2955812043
996	0.6733958183	0.2955609065
997	0.6733958183	0.2955526434
998	0.6733958183	0.2955551097
999	0.6733958183	0.2955598878
1000	0.6733958183	0.2955510129
1001	0.6738738739	0.2955437355
1002	0.6738738739	0.2955373365
1003	0.6738738739	0.2955377492
1004	0.6738738739	0.295527966
1005	0.6738738739	0.2955249644
1006	0.6738738739	0.2954853258
1007	0.6738738739	0.2954841818
1008	0.6738738739	0.2954816065
1009	0.6738738739	0.2954734873
1010	0.674351585	0.2954758048
1011	0.674351585	0.2954492157
1012	0.6741087505	0.2954399185
1013	0.6745860331	0.2954308527
1014	0.6741087505	0.2954267805
1015	0.6748289521	0.2954213266
1016	0.6748289521	0.2954210133
1017	0.6748289521	0.2954124818
1018	0.6748289521	0.2954045289
1019	0.6748289521	0.2953985205
1020	0.6745860331	0.295389749
1021	0.6745860331	0.2953605366
1022	0.6745860331	0.2953532207
1023	0.6745860331	0.295314552
1024	0.6750629723	0.2953226176
1025	0.6753059755	0.2953166716
1026	0.6755491538	0.295308482
1027	0.6755491538	0.2952995105
1028	0.6757925072	0.2952937715
1029	0.676036036	0.2952919219
1030	0.676036036	0.295287773
1031	0.676036036	0.2952597966
1032	0.6755491538	0.2952601862
1033	0.6755491538	0.2952551502
1034	0.6755491538	0.295238839
1035	0.6760259179	0.2952361139
1036	0.676502339	0.2952172715
1037	0.676502339	0.2952138434
1038	0.676502339	0.2952088903
1039	0.676502339	0.2951904401
1040	0.676502339	0.295090557
1041	0.676502339	0.2950944172
1042	0.676502339	0.2950631188
1043	0.676502339	0.2950349575
1044	0.6767458603	0.2949592676
1045	0.6767458603	0.2949431943
1046	0.6767458603	0.2949380968
1047	0.6767458603	0.294933584
1048	0.6772220223	0.2948600328
1049	0.6772220223	0.2948600546
1050	0.6772220223	0.294856086
1051	0.6772220223	0.2948526322
1052	0.6769895571	0.2948260784
1053	0.6774658027	0.2948258485
1054	0.6774658027	0.2948231009
1055	0.6774658027	0.2948147187
1056	0.6769895571	0.2948065635
1057	0.6769895571	0.2948012519
1058	0.6779417056	0.2947953582
1059	0.6769895571	0.2947897914
1060	0.6769895571	0.2947209629
1061	0.6765129683	0.2947158585
1062	0.6765129683	0.2947081316
1063	0.6765129683	0.2947056428
1064	0.6765129683	0.2946909749
1065	0.6769895571	0.2946858115
1066	0.6767458603	0.2946788439
1067	0.6767458603	0.2946723971
1068	0.6772220223	0.2945667548
1069	0.6772220223	0.2944784479
1070	0.6767458603	0.2944801402
1071	0.6772220223	0.2944485669
1072	0.6776978417	0.2944436373
1073	0.6776978417	0.2943813701
1074	0.6776978417	0.2943859679
1075	0.6776978417	0.2943723447
1076	0.6772220223	0.2943765013
1077	0.6772220223	0.294337646
1078	0.6776978417	0.2943376728
1079	0.6776978417	0.2943090337
1080	0.6776978417	0.294299809
1081	0.6779417056	0.2942692647
1082	0.6779417056	0.294263577
1083	0.6779417056	0.2942637585
1084	0.6772220223	0.2942549116
1085	0.6772220223	0.2942553045
1086	0.6786484543	0.2942497198
1087	0.6786484543	0.2942474822
1088	0.6786484543	0.2942278995
1089	0.6786484543	0.2942247034
1090	0.6786484543	0.2942231641
1091	0.6786484543	0.2942105432
1092	0.6788924847	0.2942060508
1093	0.6786484543	0.294196993
1094	0.6788924847	0.2941950577
1095	0.6788924847	0.2941618517
1096	0.6784172662	0.2941586546
1097	0.6788924847	0.2941481335
1098	0.6788924847	0.2941206319
1099	0.6788924847	0.2941128719
1100	0.6788924847	0.2941129459
1101	0.6788924847	0.2940646973
1102	0.6788924847	0.2940599356
1103	0.6788924847	0.2940513048
1104	0.6788924847	0.2940230789
1105	0.6788924847	0.2940174375
1106	0.6788924847	0.2940178281
1107	0.6788924847	0.2940164044
1108	0.6788924847	0.2939765142
1109	0.6788924847	0.293954269
1110	0.6788924847	0.2939483236
1111	0.6786484543	0.293949879
1112	0.6784045994	0.2938866056
1113	0.6784045994	0.2938787456
1114	0.6784045994	0.2938192378
1115	0.6784045994	0.2937934217
1116	0.678173319	0.2937922609
1117	0.678173319	0.2937854078
1118	0.6779295471	0.2937863847
1119	0.6776859504	0.2937826291
1120	0.6779295471	0.2937783187
1121	0.6779295471	0.2937719656
1122	0.6779295471	0.293761049
1123	0.6776859504	0.2937492277
1124	0.6776859504	0.2937406313
1125	0.6776859504	0.2937397242
1126	0.6779295471	0.2937405137
1127	0.6779295471	0.2937354632
1128	0.6779295471	0.2937348611
1129	0.6779295471	0.2936983795
1130	0.6779295471	0.2936431245
1131	0.6784045994	0.2936142051
1132	0.6786484543	0.2936165764
1133	0.6791232483	0.2936156912
1134	0.6791232483	0.2936134551
1135	0.6791232483	0.2936119562
1136	0.6791232483	0.2936130961
1137	0.6791232483	0.2936056345
1138	0.6791232483	0.2936055921
1139	0.6791232483	0.2935714082
1140	0.6791232483	0.2935713662
1141	0.6791232483	0.2935599173
1142	0.6791232483	0.2935557257
1143	0.6791232483	0.2935054908
1144	0.6791232483	0.29350391
1145	0.6791232483	0.293447142
1146	0.6791232483	0.2934388353
1147	0.6791232483	0.2934375932
1148	0.6791232483	0.2934295395
1149	0.6791232483	0.2934052582
1150	0.6791232483	0.2934042674
1151	0.6791232483	0.2934002512
1152	0.6791232483	0.2933964037
1153	0.6791232483	0.2933929633
1154	0.6791232483	0.2933940195
1155	0.6791232483	0.2933972194
1156	0.6791232483	0.2933919446
1157	0.6791232483	0.2933821857
1158	0.6793673616	0.2933087638
1159	0.6793673616	0.2932305641
1160	0.6793673616	0.2932292528
1161	0.6793673616	0.2932200914
1162	0.6793673616	0.2932191696
1163	0.6793673616	0.2931887594
1164	0.6793673616	0.2931743283
1165	0.6793673616	0.2931500879
1166	0.6793673616	0.2931486879
1167	0.6788924847	0.2931431074
1168	0.6788924847	0.2931496526
1169	0.6788924847	0.2931302088
1170	0.6788924847	0.2930958072
1171	0.6788924847	0.2930904594
1172	0.6788924847	0.2930765857
1173	0.6798418972	0.2930118908
1174	0.6798418972	0.2930099542
1175	0.6798418972	0.2929872584
1176	0.6798418972	0.2929816854
1177	0.680316092	0.2929763697
1178	0.6798418972	0.292975166
1179	0.6798418972	0.2929714343
1180	0.6798418972	0.2929758077
1181	0.6798418972	0.2929733534
1182	0.6798418972	0.2929665871
1183	0.6798418972	0.2929629261
1184	0.6793673616	0.2929532261
1185	0.6793673616	0.2929288089
1186	0.6798418972	0.2928664672
1187	0.680316092	0.2928232451
1188	0.6807899461	0.2927970272
1189	0.6807899461	0.2927963959
1190	0.6807899461	0.2927741235
1191	0.6807899461	0.2927152146
1192	0.6807899461	0.2926779646
1193	0.6807899461	0.2926733946
1194	0.6807899461	0.2926041773
1195	0.6807899461	0.292589078
1196	0.6807899461	0.2925799229
1197	0.6812634602	0.2925225246
1198	0.6812634602	0.2925221389
1199	0.6812634602	0.2924798363
1200	0.6812634602	0.2924327046
1201	0.6812634602	0.2924334022
1202	0.6812634602	0.2924103015
1203	0.6812634602	0.292409785
1204	0.6812634602	0.2923430982
1205	0.6812634602	0.2923487846
1206	0.6812634602	0.2923454314
1207	0.6812634602	0.2922656955
1208	0.681508079	0.2922206503
1209	0.681508079	0.2922155894
1210	0.6812634602	0.2922118801
1211	0.6812634602	0.2921936608
1212	0.681508079	0.2921613647
1213	0.6812791951	0.2921625712
1214	0.6812791951	0.2921382685
1215	0.6812791951	0.2921041795
1216	0.6817528736	0.2921003611
1217	0.6810344828	0.2920972012
1218	0.681508079	0.2921015968
1219	0.6812634602	0.2920985144
1220	0.681508079	0.2920556186
1221	0.681508079	0.2920587142
1222	0.6812634602	0.2920548528
1223	0.681508079	0.2920501659
1224	0.681508079	0.2920478003
1225	0.6819813352	0.2920345384
1226	0.6819813352	0.2920296499
1227	0.681508079	0.2920236408
1228	0.681508079	0.2920013153
1229	0.681508079	0.2919950042
1230	0.681508079	0.2919926352
1231	0.6819813352	0.2919902742
1232	0.681508079	0.291933493
1233	0.6819813352	0.2919280764
1234	0.6819813352	0.2918715223
1235	0.6817366344	0.2918668066
1236	0.6817366344	0.2918534834
1237	0.6812634602	0.2918568931
1238	0.6812634602	0.2918159805
1239	0.6812634602	0.2918102142
1240	0.6812634602	0.2918080744
1241	0.681508079	0.2917430566
1242	0.681508079	0.2917355552
1243	0.6822262118	0.2917371311
1244	0.6817528736	0.2917407077
1245	0.6822262118	0.2917365965
1246	0.6822262118	0.2917122096
1247	0.6822262118	0.2916903494
1248	0.6817528736	0.2916889065
1249	0.6817528736	0.2916766961
1250	0.6822262118	0.2916714302
1251	0.6822262118	0.2916735587
1252	0.6822262118	0.2916763189
1253	0.6822262118	0.291670024
1254	0.6822262118	0.2916184558
1255	0.6822262118	0.2916199517
1256	0.6822262118	0.291592225
1257	0.6822262118	0.2915803966
1258	0.6822262118	0.2915807941
1259	0.6822262118	0.2915853839
1260	0.6826992103	0.2915809274
1261	0.6829268293	0.2915808859
1262	0.6829268293	0.2915728513
1263	0.6829268293	0.291553543
1264	0.6829268293	0.2915502024
1265	0.6829268293	0.2915450023
1266	0.6829268293	0.291539009
1267	0.6826819649	0.2915278388
1268	0.6826819649	0.2915260321
1269	0.6829268293	0.2915242918
1270	0.6826819649	0.2915236999
1271	0.6829268293	0.2914462285
1272	0.6829268293	0.291395973
1273	0.6829268293	0.2913953811
1274	0.6829268293	0.2913945656
1275	0.6831718694	0.2913150981
1276	0.6831718694	0.2913153009
1277	0.6831718694	0.2913049617
1278	0.6831718694	0.2913011651
1279	0.6831718694	0.2912989775
1280	0.6831718694	0.2912994732
1281	0.6831718694	0.2912613809
1282	0.6831718694	0.2912403638
1283	0.6831718694	0.2912019539
1284	0.6831718694	0.2912056219
1285	0.6831718694	0.2912017106
1286	0.6831718694	0.2912058556
1287	0.6829268293	0.2912024533
1288	0.6826992103	0.2912066342
1289	0.6831718694	0.2911910548
1290	0.6836441894	0.2911897931
1291	0.6833990678	0.2911637597
1292	0.6833990678	0.2911630369
1293	0.6833990678	0.2911500231
1294	0.6831541219	0.2911469317
1295	0.6831541219	0.2911286824
1296	0.6831541219	0.2911305317
1297	0.6831541219	0.2911337061
1298	0.6833990678	0.2911364138
1299	0.6833990678	0.291099912
1300	0.6833990678	0.2910973722
1301	0.6833990678	0.2910772235
1302	0.6833990678	0.2910745893
1303	0.6833990678	0.2910647321
1304	0.6833990678	0.2910652352
1305	0.6833990678	0.2910212454
1306	0.6831541219	0.2910255641
1307	0.6831541219	0.2910300365
1308	0.6831541219	0.291033495
1309	0.6831541219	0.2910294847
1310	0.6831541219	0.291035387
1311	0.6831541219	0.291009682
1312	0.6831541219	0.2910001542
1313	0.6836259405	0.2909988528
1314	0.6836259405	0.290996171
1315	0.6836259405	0.2909899799
1316	0.6836259405	0.2909826174
1317	0.6833810888	0.2909634969
1318	0.6833810888	0.2909664755
1319	0.6833810888	0.2909633166
1320	0.6838524884	0.2909620759
1321	0.6838524884	0.290968129
1322	0.6843235505	0.2909643715
1323	0.6840974212	0.2909611683
1324	0.6840974212	0.2909639193
1325	0.6840974212	0.2909600171
1326	0.6840974212	0.2909541517
1327	0.6840974212	0.2908793495
1328	0.6840974212	0.2908777171
1329	0.6840974212	0.2908770556
1330	0.6840974212	0.2908310885
1331	0.6836259405	0.2908335835
1332	0.6836259405	0.2908165366
1333	0.6836259405	0.2907629306
1334	0.6836259405	0.2907388159
1335	0.6836259405	0.2907388055
1336	0.6836259405	0.2907370392
1337	0.6836259405	0.290735758
1338	0.6838709677	0.2906837291
1339	0.6838709677	0.2906785331
1340	0.6836259405	0.2906669451
1341	0.6836259405	0.2906049484
1342	0.6836259405	0.2906033594
1343	0.6845685643	0.290597629
1344	0.6845685643	0.2905918963
1345	0.6845685643	0.2905982506
1346	0.6845685643	0.2905928701
1347	0.6845685643	0.290588618
1348	0.6845685643	0.2905379585
1349	0.6848137536	0.2905053327
1350	0.6850591186	0.2905011835
1351	0.6850591186	0.2904880843
1352	0.6850591186	0.2904857788
1353	0.6850591186	0.2904920777
1354	0.6850591186	0.2904947899
1355	0.6845878136	0.2904977029
1356	0.6845878136	0.2904982034
1357	0.6845878136	0.2904983503
1358	0.6845878136	0.29050073
1359	0.6845878136	0.290451856
1360	0.6845878136	0.2904430972
1361	0.6845878136	0.290437915
1362	0.6845878136	0.2904341186
1363	0.6845878136	0.2904274475
1364	0.6845878136	0.2903848898
1365	0.6850591186	0.2903629618
1366	0.6850591186	0.290327866
1367	0.6850591186	0.2903280925
1368	0.6850591186	0.2903231201
1369	0.6850591186	0.290322191
1370	0.6850591186	0.2902747278
1371	0.685530086	0.2902753063
1372	0.685530086	0.2902289647
1373	0.685530086	0.290229635
1374	0.6852846402	0.2902262376
1375	0.6862254025	0.2902207533
1376	0.6864710093	0.2902144307
1377	0.6864710093	0.2902116647
1378	0.6864710093	0.2902156118
1379	0.6862254025	0.2902191669
1380	0.6864710093	0.2902197102
1381	0.686716792	0.2902235065
1382	0.686716792	0.2902173385
1383	0.686716792	0.290214159
1384	0.686716792	0.2901679278
1385	0.686716792	0.2901729542
1386	0.6871868289	0.2901685466
1387	0.6871868289	0.2901647326
1388	0.686940966	0.2901619437
1389	0.6871868289	0.2901191188
1390	0.6871868289	0.2901190782
1391	0.6871868289	0.2901224626
1392	0.6876565295	0.2901185333
1393	0.6876565295	0.2901185414
1394	0.6876565295	0.2901172172
1395	0.6876565295	0.2900962522
1396	0.6876565295	0.2900894151
1397	0.6876565295	0.2900902743
1398	0.6874105866	0.290090566
1399	0.6874105866	0.2900847215
1400	0.6874105866	0.2900833894
1401	0.6864710093	0.2900875103
1402	0.6864710093	0.2900896256
1403	0.6864710093	0.2900929765
1404	0.6864710093	0.290084758
1405	0.6862254025	0.2900847208
1406	0.6862254025	0.2900608412
1407	0.6859799714	0.2900609024
1408	0.6859799714	0.2900609613
1409	0.6859799714	0.2900379133
1410	0.6862254025	0.2899929658
1411	0.6862254025	0.2899916851
1412	0.6862254025	0.2899892255
1413	0.6862254025	0.2899868727
1414	0.6862254025	0.2899814539
1415	0.6862254025	0.2899857636
1416	0.6862254025	0.2899636416
1417	0.6864710093	0.2899652746
1418	0.6864710093	0.2899642808
1419	0.6864710093	0.2899356748
1420	0.6864710093	0.2899315805
1421	0.6864710093	0.2899286322
1422	0.6864710093	0.2899245878
1423	0.686716792	0.2899121811
1424	0.686716792	0.2899108811
1425	0.686716792	0.2899106686
1426	0.686716792	0.2899116424
1427	0.686716792	0.289906869
1428	0.686716792	0.2899113982
1429	0.686716792	0.2899110476
1430	0.686716792	0.2899088339
1431	0.686716792	0.2899078771
1432	0.6862464183	0.289910486
1433	0.6862464183	0.289911941
1434	0.6862464183	0.2899090741
1435	0.6862464183	0.2899113732
1436	0.6862464183	0.2899146837
1437	0.6862464183	0.2899073963
1438	0.6862464183	0.2899030359
1439	0.6862464183	0.2898411968
1440	0.6862464183	0.289838941
1441	0.6862464183	0.2898434801
1442	0.6869627507	0.2898369763
1443	0.6869627507	0.2898352806
1444	0.6874328679	0.289837697
1445	0.6874328679	0.2898337818
1446	0.6869627507	0.2898373241
1447	0.6869627507	0.2898344976
1448	0.6874328679	0.2898261785
1449	0.6869627507	0.2898261562
1450	0.686716792	0.2898212098
1451	0.686716792	0.2898233252
1452	0.686716792	0.2897810178
1453	0.686716792	0.2897780666
1454	0.686716792	0.2897843992
1455	0.686716792	0.2897860288
1456	0.6862464183	0.2897913669
1457	0.6862464183	0.2897917609
1458	0.686716792	0.2897892601
1459	0.686716792	0.2897695608
1460	0.686716792	0.2897704773
1461	0.6862464183	0.2897608701
1462	0.6862464183	0.2897609139
1463	0.6862464183	0.2897416099
1464	0.686716792	0.28973943
1465	0.6869627507	0.2897448775
1466	0.6869627507	0.289749993
1467	0.6864922967	0.2897485292
1468	0.6864922967	0.2897214464
1469	0.6864922967	0.2897170351
1470	0.6864922967	0.2897167863
1471	0.6864922967	0.2897139221
1472	0.6874328679	0.2897116714
1473	0.6876790831	0.2896792149
1474	0.6876790831	0.2896785719
1475	0.6874328679	0.2896849113
1476	0.6874328679	0.2896853194
1477	0.6874328679	0.2896277913
1478	0.6869627507	0.2896089042
1479	0.6869627507	0.2896047933
1480	0.6869627507	0.2895994622
1481	0.6869627507	0.2895923699
1482	0.6874328679	0.2895981652
1483	0.6874328679	0.2895796833
1484	0.6874328679	0.2895644701
1485	0.6874328679	0.2895698498
1486	0.6874328679	0.2895653708
1487	0.6874328679	0.2895634027
1488	0.6876790831	0.2895554207
1489	0.6876790831	0.2895294489
1490	0.6874328679	0.2895245025
1491	0.6874328679	0.289524898
1492	0.6876790831	0.2894941034
1493	0.6876790831	0.2894997115
1494	0.6881489438	0.2894916946
1495	0.6876790831	0.2894927861
1496	0.6876790831	0.2894747337
1497	0.6881489438	0.2894630206
1498	0.6881489438	0.2894603121
1499	0.6881489438	0.28946604
1500	0.6881489438	0.2894363125
1501	0.6881489438	0.289433688
1502	0.6881489438	0.2894376689
1503	0.6881489438	0.2894228664
1504	0.6881489438	0.289411577
1505	0.6881489438	0.2893938949
1506	0.6879026485	0.2893922388
1507	0.6879026485	0.2893831147
1508	0.6879026485	0.2893813927
1509	0.6879026485	0.2893786814
1510	0.6879026485	0.2893833851
1511	0.6874328679	0.289378693
1512	0.6874328679	0.2893790313
1513	0.6874328679	0.2893837134
1514	0.6874328679	0.28936641
1515	0.6879026485	0.2893520198
1516	0.6879026485	0.2893602346
1517	0.6879026485	0.2893591726
1518	0.6879026485	0.2893566846
1519	0.6881489438	0.2893612903
1520	0.6881489438	0.2893542349
1521	0.6881489438	0.2893549027
1522	0.6881489438	0.2893565305
1523	0.6881489438	0.2893616679
1524	0.6876790831	0.2893547846
1525	0.6881489438	0.2893562012
1526	0.6881489438	0.2893392737
1527	0.6881489438	0.2893086323
1528	0.6881489438	0.2892920327
1529	0.6881489438	0.2892846734
1530	0.6881489438	0.2892874473
1531	0.6881489438	0.2892912907
1532	0.6881489438	0.2892742262
1533	0.6883954155	0.2892579675
1534	0.6883954155	0.2892628504
1535	0.6883954155	0.289260748
1536	0.6883954155	0.2892586491
1537	0.6883954155	0.2892511096
1538	0.688372093	0.2892528907
1539	0.6886184681	0.2892541786
1540	0.6886184681	0.2892596807
1541	0.688372093	0.2892602423
1542	0.688372093	0.2892392185
1543	0.6881489438	0.2892421781
1544	0.6883954155	0.2892139064
1545	0.6883954155	0.2892183889
1546	0.6883954155	0.2892018341
1547	0.6883954155	0.2892020885
1548	0.6881489438	0.2892068328
1549	0.6888412017	0.2891933357
1550	0.6890876565	0.2891700515
1551	0.6890876565	0.289169512
1552	0.6890876565	0.2891536502
1553	0.6888412017	0.2891404632
1554	0.6895565093	0.2890992514
1555	0.6895565093	0.2891011249
1556	0.6895565093	0.289098523
1557	0.6895565093	0.2890914011
1558	0.6895565093	0.289075885
1559	0.68980322	0.2890557231
1560	0.68980322	0.2890511345
1561	0.6902718169	0.2890574661
1562	0.6902718169	0.2890580918
1563	0.6900501074	0.2890614234
1564	0.6900501074	0.2890245111
1565	0.6900501074	0.2890247524
1566	0.6900501074	0.2890224229
1567	0.68980322	0.2890205671
1568	0.68980322	0.2890100336
1569	0.68980322	0.289008287
1570	0.68980322	0.2890129826
1571	0.68980322	0.2890136185
1572	0.68980322	0.2890089899
1573	0.68980322	0.2889961729
1574	0.68980322	0.2889946456
1575	0.6900250268	0.2890032427
1576	0.6900250268	0.2890049703
1577	0.68980322	0.2889948239
1578	0.68980322	0.2889659855
1579	0.68980322	0.2889590338
1580	0.6900250268	0.2889593328
1581	0.68980322	0.288957746
1582	0.68980322	0.2889569047
1583	0.68980322	0.2889417991
1584	0.68980322	0.2889407981
1585	0.68980322	0.2889430856
1586	0.6900501074	0.2889470522
1587	0.68980322	0.2889523594
1588	0.68980322	0.2889500125
1589	0.68980322	0.288928205
1590	0.68980322	0.2889245563
1591	0.68980322	0.2889236253
1592	0.68980322	0.2888835338
1593	0.68980322	0.2888838223
1594	0.68980322	0.288878567
1595	0.68980322	0.2888639322
1596	0.6900501074	0.288861412
1597	0.6900250268	0.2888562209
1598	0.6902718169	0.2888593747
1599	0.6902718169	0.2888571879
1600	0.6902718169	0.2888428455
1601	0.6902718169	0.2888176048
1602	0.6900250268	0.2888099216
1603	0.6900250268	0.2888071118
1604	0.6900250268	0.2888126079
1605	0.6897784132	0.2888219853
1606	0.6897784132	0.2888153024
1607	0.6897784132	0.2888208722
1608	0.6900250268	0.2888110908
1609	0.6897784132	0.2888047281
1610	0.6902465166	0.2888098143
1611	0.6902465166	0.2888087628
1612	0.6902465166	0.288813678
1613	0.6902465166	0.2888159021
1614	0.6902465166	0.2887807892
1615	0.6902465166	0.2887849237
1616	0.6902465166	0.288775962
1617	0.6902465166	0.2887517687
1618	0.6897784132	0.2887567323
1619	0.6897784132	0.2887553697
1620	0.6897784132	0.2887515571
1621	0.6897784132	0.2887448736
1622	0.6897784132	0.2887369773
1623	0.6897784132	0.2887313211
1624	0.6897784132	0.2887173355
1625	0.6897784132	0.2887082941
1626	0.6897784132	0.2887069729
1627	0.6900250268	0.2887028955
1628	0.6902465166	0.2886969279
1629	0.6902465166	0.2886782377
1630	0.6902465166	0.2886817519
1631	0.6897784132	0.2886859947
1632	0.6897784132	0.2886837345
1633	0.6897784132	0.2886820157
1634	0.6897784132	0.2886728615
1635	0.6897784132	0.2886656103
1636	0.6897784132	0.2886623718
1637	0.6897784132	0.288664826
1638	0.6902465166	0.2886667147
1639	0.6902465166	0.2886676763
1640	0.6902465166	0.288662349
1641	0.6902465166	0.2886601749
1642	0.6902465166	0.2886604211
1643	0.6902465166	0.2886590166
1644	0.6902465166	0.2886541306
1645	0.6902465166	0.2886496104
1646	0.6902465166	0.2886224289
1647	0.6902465166	0.2885994412
1648	0.6902465166	0.2886049874
1649	0.6902465166	0.2885978607
1650	0.6907142857	0.2885905094
1651	0.6907142857	0.288590804
1652	0.6907142857	0.2885929031
1653	0.6907142857	0.2885844205
1654	0.6907142857	0.2885740802
1655	0.6907142857	0.2885717585
1656	0.6902465166	0.2885695556
1657	0.6902465166	0.2885641045
1658	0.6907142857	0.2885662681
1659	0.6907142857	0.2885610265
1660	0.6907142857	0.2885600154
1661	0.6907142857	0.2885650751
1662	0.6907142857	0.288563138
1663	0.6907142857	0.2885662413
1664	0.6907142857	0.2885728904
1665	0.6907142857	0.2885506107
1666	0.6907142857	0.2885443857
1667	0.6907142857	0.2885406483
1668	0.6907142857	0.2885381835
1669	0.6907142857	0.2885391019
1670	0.6907142857	0.2885343788
1671	0.6907142857	0.2885324455
1672	0.6907142857	0.2885328252
1673	0.6907142857	0.2885297851
1674	0.6909610575	0.2885270841
1675	0.6909610575	0.2885252136
1676	0.6909610575	0.2885235071
1677	0.6909610575	0.2885161702
1678	0.6909610575	0.2885112386
1679	0.6909610575	0.2885122321
1680	0.6909610575	0.2885093895
1681	0.6909610575	0.2885050547
1682	0.6909610575	0.2884982612
1683	0.6909610575	0.2884977356
1684	0.6907142857	0.2884911867
1685	0.6907142857	0.2884869908
1686	0.6907142857	0.2884846322
1687	0.6907142857	0.2884822473
1688	0.6911817208	0.2884809089
1689	0.6911817208	0.2884800257
1690	0.6914285714	0.2884853132
1691	0.6914285714	0.2884673831
1692	0.6914285714	0.2884642095
1693	0.6909610575	0.288469333
1694	0.6909610575	0.2884606489
1695	0.6909610575	0.2884620867
1696	0.6914285714	0.2884657165
1697	0.6914285714	0.2884635615
1698	0.6914285714	0.2884703136
1699	0.6914285714	0.2884630756
1700	0.6916755984	0.2884595499
1701	0.6916755984	0.2884516707
1702	0.6912080057	0.2884483266
1703	0.6916755984	0.2884516695
1704	0.6914551305	0.2884371745
1705	0.6914551305	0.2884239764
1706	0.6914551305	0.2884221718
1707	0.691922802	0.2884199036
1708	0.691922802	0.2884187865
1709	0.691922802	0.288419987
1710	0.691922802	0.288418646
1711	0.6923901393	0.2884166832
1712	0.6923901393	0.2884156728
1713	0.6923901393	0.2883902865
1714	0.6923901393	0.2883885676
1715	0.6923901393	0.2883932959
1716	0.6923901393	0.2883923566
1717	0.6923901393	0.288394376
1718	0.6923901393	0.2883948888
1719	0.691922802	0.2883909624
1720	0.691922802	0.2883890243
1721	0.691922802	0.2883873602
1722	0.691922802	0.2883625845
1723	0.691922802	0.2883581989
1724	0.691922802	0.2883679989
1725	0.691922802	0.2883619035
